id,price
1359,11.185184372699183
1360,9.326670096242948
1361,14.364199698635156
1362,13.212212995987489
1363,12.308052367862471
1364,16.36910382236685
1365,35.874799206117736
1366,11.364565612878252
1367,20.905804429379966
1368,20.980710690127943
1369,26.74634938955495
1370,46.11087933808363
1371,19.181454418152235
1372,39.73619879100789
1373,76.61368098090153
1374,45.37311091554414
1375,68.74640057316776
1376,80.35183075674351
1377,26.5412748169709
1378,40.483699743735876
1379,43.51743184182727
1380,35.2906445616003
1381,22.324729137119625
1382,31.438920045598152
1383,73.45281810838155
1384,29.41220323379461
1385,64.14973767897258
1386,46.89770446521385
1387,61.90315249999942
1388,70.72735568722877
1389,58.46485003023371
1390,52.15257115867317
1391,76.13984238428813
1392,9.035186758032653
1393,1.5808345330675488
1394,14.32710109484613
1395,7.976616442198822
1396,7.294394233866875
1397,14.084662316778566
1398,63.25103798165813
1399,20.54383753909422
1400,17.724054422547965
1401,14.51980469127933
1402,20.760808890008978
1403,50.00251960172768
1404,23.994848540047478
1405,35.46115799578774
1406,20.55268046380837
1407,24.767517774009605
1408,19.698196260561694
1409,28.60846255074753
1410,17.48933181966939
1411,54.662953430266484
1412,54.44797000484632
1413,35.28055656440283
1414,36.7813729357454
1415,20.25253183481427
1416,66.12799659676138
1417,68.4483178424996
1418,47.21291906872421
1419,70.77663240011853
1420,46.42857485120414
1421,39.930895242115255
1422,40.97313868678512
1423,59.56284700525145
1424,43.72987721471139
1425,53.49217370280758
1426,43.83895199932557
1427,22.076040919111172
1428,7.804663488844283
1429,6.724767788107337
1430,15.93435149718844
1431,26.107181970314297
1432,9.621851957967477
1433,13.635430162935593
1434,16.404949318567127
1435,13.252436423780239
1436,12.798656189798985
1437,29.333149385987934
1438,66.62155349731601
1439,13.22968875321029
1440,23.796411553743457
1441,11.39549423453701
1442,24.496224630614872
1443,54.87304205975818
1444,21.356153931562332
1445,18.20240003322862
1446,19.733054404530137
1447,47.279375035012905
1448,56.700241437888174
1449,54.69894955932202
1450,35.766178675041715
1451,65.43329321638859
1452,16.32685322419051
1453,15.646909431363929
1454,73.82739381325749
1455,20.465978379915935
1456,83.9292583428707
1457,43.351490722679664
1458,83.24327924745654
1459,40.31526855995386
1460,52.11028080423147
1461,93.2181028518325
1462,47.83826953035052
1463,58.82509609684035
1464,28.271820896969103
1465,23.290701614160373
1466,95.64983529414584
1467,42.9632055024297
1468,74.40790320585961
1469,53.81211538562656
1470,58.866693742888145
1471,46.82629906611872
1472,29.49717401203963
1473,36.08423802822779
1474,9.36952307317179
1475,7.965734849517458
1476,20.454251011523347
1477,21.829335395327412
1478,17.447217288071506
1479,29.039251161157257
1480,19.18504579903304
1481,8.432826810266148
1482,2.4465556684530236
1483,8.241944395628202
1484,13.404994433250833
1485,20.596245138655824
1486,11.769835918941396
1487,14.03253409933174
1488,23.61639426703882
1489,26.421661975065128
1490,34.22479955249707
1491,15.249896075458803
1492,19.483426776719696
1493,15.816187573609357
1494,8.759647074141055
1495,54.60154470537212
1496,18.04480407490038
1497,14.807488430118676
1498,17.96278778166592
1499,15.78312936282303
1500,18.609468168703735
1501,12.664895714708258
1502,7.140954805812777
1503,7.587528205441858
1504,8.338069385378255
1505,11.987608891319073
1506,75.48309036291833
1507,38.59340744226922
1508,14.11824085727405
1509,23.139985762616003
1510,14.5177487420864
1511,14.113803424322828
1512,25.224899221369434
1513,4.539828129548652
1514,18.225180560303613
1515,16.255511996040187
1516,17.066521834444764
1517,31.14485491866494
1518,34.18761318376778
1519,34.70121686053232
1520,14.793586051381212
1521,20.688092602134383
1522,6.180785714174527
1523,22.423911414353373
1524,12.803672070022856
1525,18.047645260651592
1526,8.117065120521545
1527,7.493769095566384
1528,11.769859046959041
1529,34.195630909617435
1530,31.109267886494415
1531,11.155764675423672
1532,21.61410484056107
1533,12.290277590561418
1534,18.976956894029684
1535,6.5780058788499085
1536,9.391930617824537
1537,9.268885210811233
1538,23.30209698828255
1539,30.06378609854659
1540,25.74425983941476
1541,14.02661046342122
1542,5.711421387749612
1543,23.900883962926024
1544,18.027270856044524
1545,12.578300760941806
1546,42.98602244181405
1547,7.493780065056703
1548,13.485851159857905
1549,8.447252649208497
1550,7.149221104245622
1551,10.405958578333802
1552,19.476435146095522
1553,8.391289429986662
1554,19.24771765724818
1555,10.22451071509449
1556,16.27296097317285
1557,29.727627728345215
1558,34.91875630105703
1559,4.167808395460638
1560,12.232894192361222
1561,70.46623614468871
1562,16.14966816215845
1563,38.37857799648377
1564,14.344629593900555
1565,12.268935585230192
1566,16.758917771042228
1567,15.258021229213254
1568,11.040061959816557
1569,6.298059041821351
1570,72.8111941101476
1571,17.077230036829448
1572,22.30813185830343
1573,20.497008488195227
1574,32.68256049224376
1575,19.620983201171256
1576,4.346664260452349
1577,7.203337261231045
1578,12.778587821828694
1579,10.689266948079515
1580,19.427156841085473
1581,9.612709887782444
1582,29.5841055521937
1583,22.1602655723396
1584,6.511288046832508
1585,32.143773470283534
1586,9.306628118965323
1587,9.032621528237442
1588,27.297658492991506
1589,27.287579802631814
1590,18.692137239872814
1591,28.650638984433066
1592,30.86699184950994
1593,33.7864519455529
1594,33.09411117540187
1595,18.258734545084632
1596,14.163119505600026
1597,30.043296126266885
1598,38.95442052550724
1599,19.02980149987919
1600,11.26695109458665
1601,16.344783045803567
1602,8.184318584101295
1603,17.99638410603746
1604,22.12868057436423
1605,21.335235466533856
1606,8.293882907425235
1607,44.76534162570241
1608,9.410050567005422
1609,44.097795810050314
1610,10.943800228182678
1611,4.927428530482882
1612,5.886716431473484
1613,14.3231350554784
1614,6.659611450766984
1615,11.420258136015333
1616,36.852397590964195
1617,31.25583530709154
1618,8.278841162176317
1619,17.390286168040678
1620,9.39288559530783
1621,15.311686635800354
1622,111.63453171523118
1623,84.56169520154764
1624,17.00894398376829
1625,7.843726815188565
1626,12.236388372276933
1627,127.261496026487
1628,92.19762511395945
1629,8.697350020547125
1630,31.73199241676257
1631,9.703778986385677
1632,71.68234956110732
1633,14.190219723589722
1634,24.860499819144536
1635,15.976534535278129
1636,5.506993698798285
1637,17.001989805793297
1638,43.56184503599038
1639,18.15216331208455
1640,35.15664480988793
1641,6.830301690401417
1642,7.915408750625048
1643,22.477717758469897
1644,7.642260503190558
1645,21.90687322853728
1646,24.42476219714478
1647,15.15539386332361
1648,16.748205473957487
1649,4.645618516095985
1650,14.506477653069508
1651,13.953820277551472
1652,8.510566533133952
1653,14.386707344798722
1654,14.81001478925965
1655,38.40032588146217
1656,6.2698353008160055
1657,2.166892377248599
1658,6.136181597137142
1659,47.86212861981302
1660,9.432003993321633
1661,22.74580217089425
1662,11.287624415385396
1663,10.722991956424119
1664,20.385674814689548
1665,20.613968335386048
1666,4.592431354234793
1667,59.58350547520016
1668,40.08182957346788
1669,25.103295031720684
1670,31.49276468608419
1671,5.763980093279422
1672,17.60873537037905
1673,110.09660502942145
1674,16.710920722902397
1675,23.424177014456163
1676,17.690534780752046
1677,7.482577522765778
1678,17.512295822046493
1679,9.833506549891586
1680,7.728476169663985
1681,8.864170537942657
1682,2.3138059968744416
1683,9.90009869292995
1684,17.725904186211757
1685,7.540771335060332
1686,5.779512344223267
1687,20.967814683282516
1688,34.457330307508705
1689,71.33938744349958
1690,9.019183896831091
1691,18.646909812190753
1692,12.379729035060748
1693,19.806282212938424
1694,8.740914089403779
1695,26.386853903103493
1696,24.94558430598835
1697,18.424262926503463
1698,9.977306266608647
1699,6.066870295328699
1700,5.613460372054731
1701,32.62629399916113
1702,5.5003599579571265
1703,13.906585890254187
1704,32.75217435490558
1705,18.57518771599753
1706,13.251819811621063
1707,6.564367750080036
1708,6.336101446967714
1709,7.073071289860684
1710,14.062876104715446
1711,34.85614008068351
1712,20.610430847859586
1713,16.852934332188838
1714,21.744600957215475
1715,17.74030114784416
1716,9.18365199765467
1717,20.796354158987587
1718,6.975818423726593
1719,12.510172089811647
1720,16.15812487484747
1721,15.396913331007221
1722,6.961535397601559
1723,15.438339937127942
1724,8.859231355879798
1725,16.392008147608205
1726,6.3522288892978525
1727,40.74083724271187
1728,39.04211087108064
1729,18.205832950961096
1730,4.1994857803610035
1731,10.491753668626908
1732,26.561545079331395
1733,17.26175434165022
1734,27.233066479836793
1735,8.245504144416559
1736,5.795557990013916
1737,18.206589336159492
1738,9.00658059606424
1739,12.318875960782066
1740,31.067148205228357
1741,30.151749616963762
1742,14.55951459722524
1743,16.71771422646328
1744,21.27130578433908
1745,3.683172926073277
1746,7.480777905680155
1747,5.99520830146398
1748,5.535772580435626
1749,15.100919593170914
1750,22.8905482149264
1751,22.43884072186781
1752,41.76177191221067
1753,68.64148533318438
1754,10.085996011737642
1755,16.562959659592376
1756,16.14764230481821
1757,11.079440464673613
1758,19.256663864448647
1759,11.979424267348104
1760,18.249081846386883
1761,21.711418104464684
1762,18.430313833888587
1763,4.746166525085098
1764,18.312711343750145
1765,10.054753681031118
1766,13.347998146849857
1767,15.131349500591986
1768,13.351947623088535
1769,7.9659901121596715
1770,9.714178791785304
1771,8.73692015169444
1772,26.864493540615427
1773,11.712595390283228
1774,24.126709679383726
1775,8.582434467348502
1776,9.516111098043819
1777,5.36595152638693
1778,27.389294725337876
1779,14.471038198250742
1780,9.513455237631973
1781,9.468116392833652
1782,8.713761699824799
1783,9.024413301788472
1784,28.130652223247875
1785,4.517868822746787
1786,12.950532011701059
1787,5.20116286889289
1788,7.237259817717835
1789,8.403702857333693
1790,36.41430879365889
1791,8.28896708626885
1792,4.041460275971094
1793,6.114272951577147
1794,38.17095976340792
1795,20.954379900417237
1796,28.217481927542188
1797,18.005078391057374
1798,6.198746215857334
1799,7.6281898961302055
1800,6.094474038491024
1801,9.046324750706196
1802,13.342098553572788
1803,19.49812617792156
1804,15.215823967255021
1805,8.871405604530715
1806,14.855590584918518
1807,4.718418851719014
1808,28.025387785228215
1809,11.633575462823309
1810,24.192307297271594
1811,41.92718646236852
1812,12.130820975519905
1813,7.268668000167225
1814,3.3563527574143524
1815,11.233441437207569
1816,8.960856716839368
1817,11.903436849424331
1818,8.439937946781193
1819,18.83687181874436
1820,7.531055590100866
1821,8.818508565195557
1822,21.214988495159396
1823,26.029807187076262
1824,28.040579954490784
1825,5.794358541067267
1826,18.03322450555135
1827,8.41670836331335
1828,8.723858155645969
1829,18.791223038810458
1830,19.35304708999903
1831,17.951788059419872
1832,8.458014543820285
1833,19.72257867425511
1834,14.553591607686279
1835,23.985921514670434
1836,7.144048236406688
1837,9.565034775842202
1838,16.449019792619602
1839,28.721033810924713
1840,9.757802446862385
1841,26.173772272634753
1842,7.836017284811578
1843,12.027449591238982
1844,8.1412567964146
1845,11.984529287469003
1846,17.308762451970573
1847,12.311450188657284
1848,10.301637469792094
1849,14.725985312787229
1850,9.200272006659109
1851,29.441174066678574
1852,22.962744529686766
1853,12.636324400956841
1854,12.66386746927072
1855,20.777590185731455
1856,31.81442023415316
1857,111.76401655075225
1858,8.604672209555675
1859,14.254831727069906
1860,13.138440015722058
1861,13.837966948445636
1862,15.4745502500341
1863,7.5800343215381645
1864,7.201675064443557
1865,14.811410041033605
1866,18.577633496693565
1867,31.230543936903874
1868,45.30773740070965
1869,47.50090881019208
1870,39.62049854095508
1871,44.40542702873555
1872,18.850320208698243
1873,9.552767814284628
1874,44.31267588858678
1875,16.568159299224973
1876,11.255510288188677
1877,18.43709493484338
1878,8.300757400255952
1879,16.123036623411675
1880,17.97437618498906
1881,18.791846255929176
1882,27.807394815261375
1883,15.360545279852081
1884,34.35817907665867
1885,20.78352638228536
1886,46.179458160499436
1887,20.998365766260793
1888,49.634641630750956
1889,18.002102730093014
1890,11.230744295994697
1891,16.787964349925137
1892,6.752718152394168
1893,18.830393664405786
1894,46.19675822277116
1895,20.751698533708684
1896,13.424361265015296
1897,72.29382403875742
1898,17.40031623908192
1899,29.560960002046077
1900,88.16268087209596
1901,80.89271173335055
1902,15.697062508996648
1903,10.919193649732197
1904,14.887086993227415
1905,55.05981970000566
1906,22.83301209599281
1907,8.441774743322238
1908,35.96209575171729
1909,28.5742799142102
1910,11.154522718828838
1911,55.47549022578759
1912,16.098390747164068
1913,161.64824666439554
1914,12.461647912332156
1915,11.63986664446171
1916,21.950070761879008
1917,9.938059445699462
1918,13.089911315501848
1919,5.440967730615267
1920,14.73650110827403
1921,22.5437054710318
1922,11.294616806036872
1923,8.428446970106224
1924,9.037267594177711
1925,14.17336168230119
1926,39.001034725797986
1927,16.79918192290926
1928,10.063368881215414
1929,12.693521364546324
1930,28.52897917161952
1931,17.231968258676467
1932,11.156079855075479
1933,14.245646908911656
1934,16.435570345894696
1935,22.216043291869738
1936,12.050506840623594
1937,18.221914978017416
1938,14.454376575970702
1939,3.329818324422515
1940,6.329436192241333
1941,14.65143577600193
1942,5.796697947819898
1943,25.659994536977706
1944,24.405096674358408
1945,10.194697036437605
1946,29.772424087556175
1947,31.35647165686568
1948,29.169115360951526
1949,30.763703960447618
1950,32.84466526967959
1951,33.67243407055829
1952,9.841658220476027
1953,5.543399541885832
1954,25.22272759313626
1955,27.419843912350313
1956,15.352493694579806
1957,34.798670920258104
1958,32.39280145573416
1959,25.17149597200268
1960,33.847851354137624
1961,31.451341415300764
1962,34.16313448123801
1963,28.598290575376847
1964,28.70516919440574
1965,33.001184454546554
1966,5.995493362830438
1967,29.850672401686243
1968,11.693523594783548
1969,23.658036236528353
1970,15.228736021423144
