sample_id,price
178963,13.0844265941684
51085,24.765546583216935
212100,14.248988539257024
160711,10.433319976680284
75286,16.678372417748317
286053,16.426021373330226
152792,6.334880020280606
70066,6.344784844151374
159387,3.0412177421989237
10572,21.534514061491727
220281,11.368117434734971
106708,5.44025484846102
203718,19.209354336788486
185346,11.164937966512321
219491,20.32538688532008
281638,21.385729437661638
79927,17.926101021037663
213410,27.84972022984
112120,15.661517291920728
48286,25.743524523345442
148933,10.098371936831613
66895,13.604526721132203
182996,24.869848791538377
14150,24.77456489691436
11061,8.963501199269754
273229,15.587728801250126
211317,28.140027884853357
231288,15.625758035790925
77503,15.55456377525716
273639,61.19099573148023
150509,19.861962660762533
77546,19.383423255959475
18828,10.20349820270312
191665,6.118880029842874
91317,59.86998727734596
279237,12.364641310195594
8579,17.1999195196336
58640,16.513350393271132
201927,19.45903133532682
208477,48.059272411778124
246076,19.97208418223913
8845,48.450293011874436
261725,12.995103286835795
142778,17.66961116171929
218490,71.31351031156736
233234,60.96160067797313
245731,55.22431394785835
44727,53.93834537324986
80256,26.692809425016563
32469,26.005124809896163
102725,63.04932459664039
105769,45.34116546414501
31581,59.67134877117807
189690,70.5205589662975
42953,51.02836155797992
273979,25.35600314287792
183110,39.51713043351348
262975,19.47331068509984
135559,61.38624499351507
144351,76.60662560903432
156961,45.037500484359114
78202,25.28618077859712
5839,52.459689318578285
98816,84.82290545382892
167014,93.12346811563752
19528,73.28132453071473
188562,49.556275361986444
163994,24.062530236199713
205167,28.681693981482304
159055,49.72815964889058
24339,35.60223429493592
246105,56.72318329254289
259530,41.258394095807866
240687,82.8104932795761
114356,47.25712472834729
46411,54.49010667357748
259424,53.50097200605814
55130,49.937487182117536
270067,52.26711205554849
42354,35.756078893534735
55257,60.66927577868534
268795,40.765431933873984
203007,40.90265605171294
82346,25.37345313063215
171973,46.47052602207291
253670,8.592048509016035
91929,26.897901188684514
107945,74.09118707681144
88463,3.7901367451066768
249589,15.64802382066547
144291,10.886971502621583
193784,8.057841019451411
241171,14.38033113914495
10026,13.154504060562807
116696,12.754047643226624
160409,16.246069973685053
122791,37.34899775730616
18520,11.209537302865197
13879,20.161361934826026
108740,19.034631842790514
135218,24.046737334896516
52274,39.00293860298824
229017,17.310979813551192
93398,36.11613165665896
203053,77.3384947267809
193750,44.140165000739664
252485,72.71101113368296
66717,72.17281651970872
96895,24.194937636538604
106272,41.01524906692952
232218,40.55016687081799
19384,38.747029133738266
116893,18.999085854391833
94264,26.8715259355419
117901,75.65645057467718
478,27.60967011324026
124898,48.62648793832824
138891,46.81328143810038
218022,52.372614385669024
295673,67.79893565751048
41419,53.75467703007993
111707,43.875765853128144
164308,75.23294091184766
102693,9.327373642733672
141165,1.4636118213158555
129284,15.484072738465636
227998,9.57149474492507
127882,6.807432144816641
3329,11.057967115049319
144976,68.14896101306108
38810,27.266945791557234
107415,19.518895161107515
42496,14.400887339784868
250788,18.688042598158454
209778,63.48823568684449
209136,22.42758844417393
81425,35.31386471146974
96085,20.95882630385202
167970,24.335625122276333
78824,21.308950388753072
158275,29.305582533516425
251270,19.734551288396744
107409,54.068044205063174
180559,50.7708156048565
199297,30.947985409386188
71013,36.74494448005921
104377,17.114547200503115
299076,52.550635474331884
52017,62.03660536303654
185939,40.48612606520974
24224,57.482786497454065
45119,42.405695521070385
88307,38.58651908737487
12908,31.759499643183368
102792,59.610527704064175
232971,46.99798706610158
119791,56.27845526337428
67478,44.07184196215477
233932,20.343729981330064
205940,9.321009523565461
34137,8.46543464370621
91420,15.785472163188372
230500,18.92353804283141
99710,8.497914239651095
235133,13.20745981484295
277213,15.111442139877814
19400,13.730911771649911
237456,13.928952138369214
121658,27.348724271451342
277650,79.68984537273577
72039,13.108912056693145
71798,22.287296397330405
182421,9.491118785811635
115809,23.996756979329604
181534,56.61043884442465
278074,17.575537683667083
221153,18.61675120940629
34217,21.75472841369085
76530,61.41899233685561
99918,55.26594579081833
195304,48.55616534424497
121675,40.414169298133295
6391,71.70616005098884
74840,15.10010684825973
144601,15.992246385300847
39779,59.21412838846321
110498,19.981055766207795
58544,77.90724003569537
245826,46.16341530845774
32038,86.54464660310485
290287,38.74045675211946
138206,56.18518321658819
254594,95.5683398687829
88596,50.64460821605929
30663,61.524537043870104
26006,28.751110836313796
145548,24.48395401789845
148101,90.44126459254683
141848,42.29576717231645
6906,78.76093929759024
279520,50.33281089189198
192534,53.0791335590589
11945,40.10439062176714
259340,28.7761023868132
61497,38.0561630065309
220790,9.930546179175384
277751,7.0899835232561985
229576,21.849039475534337
116966,19.773739513399306
204069,13.504370754173006
126551,33.62327667134649
295654,21.348669678843386
270357,7.491269104563856
18148,2.807139268132615
232214,9.00761862286894
162939,10.468085188499167
12546,23.8938764115252
251774,13.745971934170083
11133,13.727409635117573
84116,22.972387952178007
246757,25.143831081472136
122786,33.462758989899804
115689,14.999241511856566
49148,19.345492041579185
274677,16.818007748192766
102435,8.079995828061543
273393,50.61526927610984
263331,11.026937777347952
195072,15.205686488602876
142437,16.69467075257694
293080,14.251628900180297
163937,18.094666078657973
111016,12.01276833816028
171733,7.307411697847168
1756,8.648237211648944
77414,7.551938578727558
173275,12.618538140618039
205642,79.27642457514783
52045,33.42428542784824
155623,13.743120892066994
91604,24.576825927801174
8252,14.850114637272759
28345,13.010686487545609
203742,24.372024838304046
293998,4.2952175632203184
140772,20.444280260002074
142390,15.758352526096932
280907,17.56303563429971
145442,30.825650688442103
62879,34.03446480310296
90372,33.004668287494276
36505,16.264671451656344
18625,21.1730703386528
202358,5.12695056096303
108642,22.234655213246164
291391,12.649182450784291
183424,14.510694635742366
266503,6.152537175898913
141135,7.88469264842826
185316,11.107411135716486
207405,35.41352225111753
119435,32.77951317875791
77520,12.524350328634833
288397,22.175585607304523
246351,12.744258068526804
207538,17.486598370153175
21280,5.33549723839877
93999,10.358457657908797
250001,11.690029496725153
2574,21.235468270408017
259032,27.302522695492172
60773,25.381775404689623
66704,17.737765200276485
100337,5.013199763911838
29923,23.363739160545435
37393,14.330117210557155
228449,15.218431160658355
35480,49.07565086060972
85156,8.112822580243959
207757,13.259044160154305
230304,8.184114691892852
244204,7.807568499812229
285882,8.628579989563907
260548,17.22167457620008
286264,7.46087534247904
77844,17.565938530139245
40401,10.613770717740465
168487,15.804603682326222
15528,29.35994681423468
48602,32.06755506298508
89330,4.028459052491662
4253,11.022617223454805
213784,82.62471185700966
289599,16.42170553880766
126466,31.327554474734814
246566,14.368958812774364
206510,11.656317665670183
33044,17.34186478368866
97658,15.413336079327756
136494,12.173013703966681
108725,6.2383914979017305
33210,65.70638877464927
114556,17.223434305116633
14022,21.06012424586927
158290,16.849512208486754
108276,30.484602364370147
212604,17.63915434233466
153881,3.34382415182032
39523,6.885074557038944
101103,11.923142093179049
148740,7.671083296271387
288474,18.930423126727625
131804,7.884358422194408
210826,29.95511991612384
273838,22.128374405225095
257052,5.15538773269021
178150,31.01806505296261
123792,8.013177830085707
284610,8.553489403959475
193682,26.70124555089992
149079,25.04492807194295
2371,14.691465584415916
163451,25.5749027562842
203425,29.2003865852667
292779,29.55327041855432
284785,30.173129584926812
236665,13.846241792181152
127883,13.744405807876257
96069,26.846193532303086
49916,38.37136925577439
251923,16.959813291731866
270851,10.124415628132281
98612,16.136021013400395
18020,8.173715840722478
162210,18.579231708337687
275984,27.56600722141183
124489,17.188511577218655
124677,10.726517224476874
203442,46.38067019869467
194657,8.782907678168296
293709,42.59223716699563
246040,12.037742079444465
274872,4.376409666952377
135539,5.421335004467017
153064,14.000629232379294
91856,6.070494183846602
198319,13.554179580275868
93973,33.64626586810818
29983,27.210246131576167
260808,8.616326343957493
190142,15.50139987083604
22826,10.165554629263966
53138,16.95802084680783
256530,135.068901685439
107397,85.59109137062181
68306,14.978997005101858
248745,10.068178472436431
24589,12.49241671866785
183503,126.94512460256487
264658,99.99966819161894
73369,9.379408647481108
244074,29.999887699258515
117186,9.23595613999002
47478,85.74255360564203
179839,15.2333214490286
188053,24.67634782859983
247206,14.18020820749659
43765,5.143644411729205
278895,17.594788871457222
130185,41.04200271447334
267839,15.328758260913284
3623,32.36751538877778
175954,7.870307108451828
115079,8.954677714939963
118883,22.698154507737506
238712,7.900710223997993
63586,21.082959423771722
211835,21.362454604027622
97336,13.517175839004642
185621,16.308602678784343
97058,5.32507103952081
157656,13.498414067534883
157002,14.248737734250971
267838,9.70925990279824
194177,14.287138118529427
113708,11.301301466246576
148282,33.965880450197375
34321,6.793744030144918
96243,2.153060467702974
59654,5.5889960721536
222004,44.66012277949583
127064,8.506246579329439
289706,22.749941000020737
18006,9.399601981649504
257516,9.560738372510974
81683,20.69435529034514
258893,18.88117843572725
66471,4.106846566219308
140803,48.92717240791631
14277,38.40517811694013
44684,23.023114454732767
180021,32.26541419444298
258645,6.781242028531636
49587,19.05428357162603
289863,128.04686197462792
159364,13.425790184998373
51612,18.720338390692003
205411,15.112362708408527
12943,6.616269489625113
129987,16.781163743642434
96188,8.822261553707213
122802,7.513842491085488
257025,8.280645819930896
72636,2.640247654569208
162215,7.585793295353459
152772,17.273121853872087
179939,6.3014064109163925
138399,6.46328213783534
249543,19.902129710731575
249020,29.76954725196923
122833,71.60289594619302
271412,7.549333785764542
124835,18.518170571412696
154566,9.771906605654294
121405,24.023905087270485
101455,8.382378856153977
233564,26.00161688805994
95316,20.55622787848655
270442,18.171653786452534
285998,12.20620167108243
228115,5.499341604700823
279862,5.891463486626539
255208,37.490141259819644
153190,5.245415598921629
48820,11.65621103270753
90531,30.731167894427564
287905,19.443941880854876
191101,12.982928811423863
39897,5.745247427440622
73248,6.273168559569286
248766,6.3802051679378415
200685,13.292390540116324
298279,37.549986946473766
243019,21.03230909772457
269130,15.054827148869597
145566,20.44755308410458
275614,19.00953046324176
118424,10.837374104735296
249258,20.7751766100293
173346,6.81439260614922
63315,13.685185983270502
5999,15.142438264899809
174643,16.273259436081517
116852,6.216009770214381
17331,16.416041285834
128684,8.593311574491363
64891,14.291479855007875
196107,5.692457266945412
173769,42.131544717387015
274108,34.29835401239318
227245,17.75310524564531
208172,3.0579159019797975
35713,8.389300355887814
4228,25.727000293468084
37698,16.339941358081276
244638,32.16749965956271
222438,7.25905681192877
238809,5.747888845548061
46468,27.003116744547906
261438,8.695248718788987
276592,10.665852767513057
185358,30.29629222039873
563,31.102034817785523
248853,14.822780530538644
201854,16.09851931078287
41804,22.198774432780596
163383,3.3395777857176836
241045,6.710619768207191
176690,5.450473282147687
199013,5.908883432648667
5049,15.896544978687396
18103,23.460886392375077
70368,22.67135349565102
194989,42.53484172308992
63755,99.59395567141621
62094,9.703576752386805
134245,17.850447226198582
57385,15.95214593977344
208497,10.397003833218719
36651,21.92811711890929
246980,12.202444718474222
10044,18.085081787762135
141843,24.635927115310327
85713,21.026683025047436
257327,4.7667015929556165
74313,20.14525789590443
11925,12.261097573905714
167721,12.818536242704083
195473,15.360588884770296
235239,13.34771787688481
161993,7.293486878824446
299100,8.488188455138536
20223,9.522804147967364
148819,25.718636490774863
218001,10.494426508010504
289317,27.661225397022907
155603,9.62671362259865
79881,8.57103091527662
138943,5.813507808539405
141275,32.50633081389388
165333,14.519776207814134
282196,8.04983623750181
187953,9.531103008914824
183124,6.294234305544731
28917,7.821922828760602
226690,27.471010419493254
87274,3.9766722456644583
121617,15.09068314667228
197338,4.392020679660142
63369,7.286523943918819
214425,8.648351372709124
128445,28.904119822086752
119307,8.29556467872827
164977,3.8420990724362665
227653,6.589693710673188
232991,38.22400027625687
276122,16.127483006094938
246912,29.087993912490195
136884,17.04613722489642
262784,5.829036956170429
274631,8.378385836432505
